age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
61,423297,16,0,0,40,1
47,120131,9,0,0,50,0
18,154583,7,0,0,16,0
48,104542,14,0,0,40,0
58,205267,13,0,0,40,1
28,37088,13,0,0,50,0
65,293385,1,0,0,30,0
34,50276,13,27828,0,40,1
65,207281,10,0,0,16,0
35,115792,13,0,0,55,0
43,176716,13,0,0,70,1
48,172822,10,15020,0,48,1
32,199655,10,0,1740,40,0
35,111128,13,15024,0,65,1
31,55849,10,0,0,45,0
40,26671,13,0,0,40,0
18,322999,10,0,0,20,0
17,140027,7,0,0,25,0
27,321577,9,0,0,40,0
30,159008,13,0,0,35,0
27,284741,10,0,0,30,0
21,121468,10,0,0,40,0
38,200818,15,0,0,40,1
39,192337,13,0,0,50,0
41,100451,9,7688,0,38,1
43,118600,13,0,625,40,0
55,117477,7,0,0,40,0
23,89089,13,0,0,30,0
53,195638,9,0,0,40,0
44,113597,10,0,0,55,1
39,48915,9,0,0,40,1
38,115433,12,7688,0,33,1
32,149787,11,0,0,50,1
68,322025,9,0,0,5,0
32,144064,9,0,0,40,0
35,185621,13,0,0,40,0
25,78605,9,0,0,40,0
34,260560,9,0,0,50,0
29,138597,12,0,0,40,0
41,443508,13,0,0,48,1
68,261897,6,0,0,20,0
28,209801,5,0,0,40,0
39,111499,12,0,0,20,1
46,174224,11,0,0,40,0
57,161097,9,0,0,26,0
38,171150,4,3781,0,78,0
29,404998,11,0,0,90,0
52,262579,9,0,0,45,0
34,209317,10,0,0,40,0
28,189346,10,0,0,40,0
51,186845,13,0,0,8,0
45,270842,10,0,0,40,0
34,50178,10,0,0,38,0
33,205469,10,0,0,40,1
20,145917,10,0,0,15,0
56,136413,2,0,0,40,0
23,218782,6,0,0,40,0
43,64631,9,0,0,40,0
25,33610,9,0,0,45,0
38,154568,14,0,0,40,0
52,231196,9,0,0,40,1
38,68840,10,0,0,40,1
22,249727,10,0,0,40,1
27,229126,13,0,0,30,0
52,23780,10,0,0,40,0
19,220001,10,0,0,50,0
42,98427,9,0,0,35,0
41,327606,8,0,0,40,0
19,501144,10,0,0,40,0
51,99064,11,5013,0,40,0
31,279015,14,0,2415,70,1
44,211517,8,0,0,40,0
67,233681,12,0,0,35,0
30,118551,13,0,0,16,1
62,266037,10,0,0,40,0
23,255252,9,0,0,40,0
49,211020,16,15024,0,50,1
39,33355,9,7298,0,48,1
44,325159,10,0,0,40,0
50,208630,14,0,0,50,1
32,229732,13,0,0,45,0
43,74581,9,0,0,48,1
34,110622,13,0,0,40,0
27,173611,12,0,0,40,0
45,106517,9,0,0,40,0
32,126173,9,0,0,40,0
29,425830,12,0,0,40,0
36,194630,10,0,0,40,0
49,259087,7,0,0,40,0
66,249043,7,0,0,40,1
23,293091,9,0,0,30,0
46,233974,9,0,0,35,0
47,224108,9,0,0,40,0
24,62952,9,0,0,40,0
42,377018,7,0,0,40,0
27,364986,10,0,0,38,0
43,109762,13,0,0,20,1
42,321086,14,0,0,50,0
36,75826,6,0,0,40,0
62,113080,4,0,0,40,0
32,32326,13,0,0,40,1
33,100446,10,0,0,40,0
38,136931,12,0,0,38,0
73,267408,9,0,0,15,0
29,226441,10,0,0,40,0
49,110243,13,0,0,45,1
37,236359,10,0,0,37,0
39,184128,7,0,0,40,0
22,214014,10,99999,0,55,1
26,206600,7,0,0,30,0
36,127686,9,0,0,37,0
56,360770,2,0,0,40,0
42,63596,9,0,0,30,0
51,318351,12,0,0,30,1
27,467936,10,0,0,48,0
46,367251,10,0,0,40,1
33,44623,9,0,0,45,0
17,108470,7,0,0,17,0
23,361278,10,0,0,20,0
52,443742,10,0,0,60,0
51,146813,10,0,0,40,1
37,74163,13,0,0,40,0
29,137618,10,0,0,41,1
39,393480,9,0,0,40,0
56,436651,9,0,0,20,0
38,59660,11,0,0,50,1
19,133983,10,0,0,20,0
69,182451,13,0,0,40,0
41,120277,13,0,0,40,1
28,190539,13,0,0,50,0
53,46704,14,0,0,50,1
21,214399,10,0,1721,24,0
30,198091,9,0,0,44,0
17,170320,7,0,0,8,0
54,83103,13,0,0,67,0
65,178934,9,0,0,20,0
25,211424,13,0,0,40,0
37,152909,11,7688,0,40,1
31,196791,15,0,0,45,1
60,372838,9,0,0,40,0
19,366088,5,0,0,40,0
59,354948,13,3103,0,40,1
49,208872,9,0,1672,98,0
46,106662,13,99999,0,55,1
17,161955,7,0,0,30,0
49,311671,10,0,0,40,1
21,138580,8,0,0,40,0
46,207301,9,0,0,37,0
46,187581,9,0,0,40,0
23,37072,9,0,0,40,0
46,171335,10,0,0,40,0
31,283587,9,0,0,50,1
22,99543,10,0,0,20,0
31,318647,7,0,0,40,0
38,177154,9,0,0,40,0
33,368675,10,0,0,40,0
37,186191,9,0,0,46,0
17,227960,7,0,0,10,0
45,293691,9,0,1590,40,0
54,31533,14,7298,0,40,1
32,37232,15,7688,0,45,1
42,245317,9,0,0,50,0
40,235786,9,0,0,40,0
36,102568,13,0,0,40,1
19,138917,10,0,0,20,0
24,394191,8,0,0,55,0
36,147258,11,0,0,60,1
40,184378,13,0,0,40,0
31,217962,8,0,0,40,0
37,179731,9,0,0,35,0
66,190324,9,0,0,18,0
29,142760,9,0,0,40,0
44,205033,8,0,0,55,1
55,100821,9,0,0,36,0
64,149698,15,0,0,40,1
44,90021,9,0,0,30,0
56,226985,12,0,0,50,0
51,186303,13,0,0,40,1
63,188999,9,0,0,48,0
47,330080,7,0,0,40,0
61,171429,7,0,0,36,0
60,209844,10,0,0,40,0
62,190491,16,15024,0,45,1
42,449578,10,0,0,48,1
32,294121,12,0,0,50,0
20,112706,7,0,0,39,0
42,210857,13,7688,0,50,1
34,158420,13,0,0,70,0
34,80933,9,0,0,40,0
43,98130,13,0,0,39,0
38,129573,9,0,0,41,0
25,339956,10,0,0,40,0
31,404062,6,0,0,55,1
33,103435,11,0,0,45,0
45,135339,10,0,0,45,0
18,179020,9,0,0,48,0
33,419895,3,0,0,40,0
34,293017,10,0,0,40,0
60,156616,9,0,0,40,0
51,177727,12,0,0,45,1
23,41432,13,0,0,15,0
31,83413,9,0,0,40,0
44,109912,16,15024,0,32,1
57,229270,13,0,1579,37,0
72,285408,15,0,2246,28,1
28,49028,9,0,0,40,0
32,366876,9,0,0,40,0
42,53727,9,0,0,40,0
51,237729,10,0,0,40,0
51,194995,14,0,0,50,1
25,210794,13,0,0,40,0
34,122116,10,0,0,40,0
18,260977,8,0,0,20,0
35,87556,9,0,0,40,0
20,115824,7,0,1573,40,0
36,186212,12,0,0,50,0
68,182131,10,10605,0,20,1
51,110327,7,0,0,60,1
48,178313,9,0,0,60,0
20,369678,8,0,1602,40,0
48,145886,13,0,0,60,0
54,96062,12,0,0,40,1
26,179569,10,0,0,40,0
43,180138,9,0,0,40,1
47,189123,9,0,0,40,0
49,168837,11,0,0,20,0
24,261561,13,0,0,40,0
65,196174,6,0,0,28,0
41,182370,12,0,0,40,0
26,191648,12,0,0,15,0
47,39986,13,0,0,40,0
64,257790,9,0,0,38,0
43,111949,9,0,0,35,0
25,131178,9,0,0,23,0
37,167415,15,0,0,60,1
47,323798,15,15024,0,55,1
54,180881,14,0,0,50,1
28,192932,13,0,0,40,0
58,66788,9,0,0,40,0
52,156953,9,0,0,40,1
20,38455,10,0,0,10,0
27,142621,13,4101,0,40,0
59,142326,11,0,0,40,0
46,233511,13,0,0,48,0
37,160035,10,0,0,40,0
63,254907,11,0,0,20,0
37,126675,11,0,0,60,1
20,171156,10,0,0,25,0
20,228649,9,0,0,40,0
42,99651,12,0,0,55,0
36,234901,10,0,0,40,0
45,30690,4,0,0,10,0
28,270887,12,0,0,65,0
26,111058,13,0,0,50,0
22,234474,10,0,0,25,0
51,128272,10,0,0,40,0
36,225330,9,0,0,40,0
39,101146,9,4650,0,40,0
34,120672,4,0,0,10,0
26,142914,12,0,0,75,0
24,39827,10,0,0,40,0
36,267556,9,4064,0,40,0
35,29874,10,0,0,40,0
34,320194,15,0,0,48,1
47,247379,9,0,0,45,0
39,51089,13,0,0,30,0
23,113106,12,0,0,35,0
18,150817,7,0,0,20,0
34,173495,9,0,0,40,0
41,197176,13,0,0,75,1
21,221661,9,0,0,35,0
40,163215,13,0,0,40,0
31,158162,13,13550,0,50,1
51,217647,10,0,0,40,0
58,129632,9,0,0,4,0
45,170099,12,0,0,40,0
29,130438,9,0,0,40,0
42,150533,14,0,0,46,0
47,179048,9,0,0,40,0
53,70387,14,4386,0,40,1
20,179423,10,0,0,8,0
34,434463,13,0,0,39,0
27,153869,9,0,0,37,0
42,154374,14,0,0,55,1
61,113080,5,0,0,58,1
43,112967,10,0,0,40,0
19,530454,9,0,0,50,0
31,152351,11,0,0,48,0
28,246595,9,0,0,70,0
17,129396,7,0,0,26,0
25,249214,10,0,0,40,0
63,316627,6,0,0,10,0
18,65249,8,0,0,30,0
18,216508,9,0,0,30,0
31,236543,3,0,0,40,0
32,38797,11,0,0,40,0
22,313873,7,0,0,30,0
32,360593,9,0,0,30,0
24,182276,9,0,0,25,0
45,287436,7,0,0,40,0
56,35520,9,0,0,42,0
27,68393,13,0,0,40,0
35,77792,9,0,0,40,0
25,194352,13,0,0,44,0
48,44142,10,0,0,45,0
27,297457,9,0,0,40,0
39,315291,9,0,0,40,0
18,51789,10,0,0,8,0
42,162758,10,0,0,56,1
20,34446,9,0,0,20,0
63,221072,13,0,0,49,0
34,161444,9,0,0,39,0
49,191277,11,0,0,30,0
58,183869,9,3411,0,80,0
43,33729,13,0,0,45,1
24,153133,8,0,0,40,0
37,112158,9,7688,0,99,1
34,430554,10,0,0,50,1
35,117381,13,0,0,40,0
31,56026,9,0,0,40,0
46,120131,15,99999,0,60,1
47,280030,9,0,0,52,0
59,750972,9,0,0,40,0
27,207352,13,0,0,40,1
46,200727,14,0,0,50,1
22,199698,10,0,0,15,0
34,161113,10,0,0,40,0
48,186539,10,0,0,40,0
21,116788,9,0,0,40,0
36,91037,9,0,0,40,1
27,180758,10,0,0,30,0
38,157473,11,0,0,48,0
33,547886,13,0,0,40,0
43,111829,11,0,0,40,0
27,144808,10,0,0,40,0
34,242984,9,0,0,48,0
30,202450,9,0,0,65,1
44,231853,9,0,1902,40,1
41,56651,8,0,0,40,0
22,376277,10,0,0,35,0
33,172584,9,0,1590,50,0
53,302847,9,0,0,35,0
27,209085,9,0,0,45,0
53,177212,10,0,0,40,0
48,122066,9,0,0,35,1
24,219140,13,0,0,40,0
38,296478,11,7298,0,40,1
43,239161,10,0,0,40,0
32,79586,13,0,0,40,0
66,298045,13,0,0,30,0
31,182246,9,0,0,45,0
59,216851,9,0,0,40,0
61,34632,13,0,0,30,0
56,32604,10,0,0,40,0
25,239120,13,0,0,13,0
44,105862,10,0,0,70,1
25,521400,3,0,0,40,0
36,223433,11,0,0,53,1
65,192825,4,0,0,25,0
39,89508,13,0,0,40,0
29,214987,10,2174,0,40,0
25,222539,6,2597,0,50,0
59,272087,9,0,0,40,1
37,265737,10,0,1887,60,1
45,117849,7,0,0,40,0
22,304710,13,0,0,10,0
25,113436,10,0,0,35,0
41,244172,10,0,0,40,1
42,89942,10,0,0,40,0
26,189502,13,0,0,80,1
30,74966,11,0,0,24,0
41,309932,9,0,0,50,0
26,86483,6,0,0,40,0
22,50610,10,0,0,40,0
28,202206,9,0,0,50,0
34,234960,13,0,1887,48,1
51,338836,10,0,0,40,1
30,447739,16,0,0,60,0
49,207772,9,0,0,40,0
41,236900,9,0,0,40,0
30,242739,13,0,0,40,0
23,267955,10,0,0,40,0
33,245777,9,0,0,40,0
19,57145,9,0,0,25,0
34,141058,10,0,0,62,0
24,588484,9,594,0,40,0
33,72338,15,0,0,65,1
43,198096,9,7688,0,40,1
34,34572,9,0,0,60,0
37,190759,10,0,0,60,1
48,118972,6,0,0,40,0
50,166368,9,0,0,40,0
36,52532,9,0,0,40,0
61,139391,10,99999,0,30,1
29,49087,11,0,0,40,0
47,243631,13,0,0,40,0
24,192201,10,0,0,20,0
31,70568,2,0,0,25,0
50,233369,10,0,0,40,0
25,113436,10,0,0,15,0
22,198478,10,0,0,40,0
26,264300,12,0,0,40,0
48,194526,10,0,0,40,0
53,188772,9,0,0,30,0
32,195000,9,0,0,40,0
28,191129,9,0,0,65,1
59,179078,9,0,0,40,0
31,369648,12,0,0,50,1
50,378747,9,0,0,40,0
30,326104,9,0,0,40,1
21,232577,11,0,0,30,0
18,143450,10,0,0,20,0
23,107882,13,0,0,40,0
39,318452,7,0,0,60,0
46,250821,15,0,0,48,0
60,40856,11,0,0,46,1
42,231813,7,0,0,40,0
29,421065,9,0,0,48,0
50,109277,5,0,0,48,0
51,146325,16,0,1887,40,1
60,129379,10,0,0,40,0
40,199191,14,0,0,50,1
49,204629,13,0,0,40,1
44,212760,13,0,0,60,1
42,204598,11,3464,0,80,0
40,187702,13,0,0,40,0
74,41737,9,0,2149,30,0
18,218100,7,0,0,25,0
42,198282,9,0,0,40,0
49,194189,4,0,0,40,0
67,261203,4,0,0,35,0
38,307404,10,0,0,40,0
51,146767,13,0,0,40,1
42,53956,9,0,0,40,0
66,134130,13,0,0,12,0
41,112763,9,0,0,40,0
41,201908,10,0,0,40,0
25,363707,9,0,0,40,0
45,126876,9,0,0,40,0
31,39054,9,0,0,20,0
37,98941,14,0,0,40,1
70,105376,10,0,0,40,0
33,208785,10,10520,0,40,1
73,53114,10,2538,0,20,0
46,102628,14,0,0,40,0
56,255406,9,0,0,40,0
22,138768,9,0,0,40,0
43,187861,9,0,0,44,0
17,89160,8,0,0,18,0
35,333636,9,0,0,50,1
52,158993,9,0,0,38,0
38,334366,10,0,0,15,0
42,154374,13,0,2415,60,1
24,440138,9,0,0,45,0
23,201682,13,0,0,35,0
33,162705,10,0,0,99,1
68,116993,15,0,0,60,1
32,219553,7,0,0,60,0
23,203139,10,0,0,40,0
30,75167,10,0,0,40,1
32,201314,9,0,0,50,0
47,83407,9,0,0,84,1
52,334273,13,0,0,60,1
39,160916,5,0,0,40,0
48,192755,13,0,0,55,1
28,380390,13,0,0,50,0
31,291702,9,0,0,40,0
36,67317,9,0,0,40,0
22,268525,13,0,0,50,0
45,122206,9,0,0,40,0
32,86150,13,0,1977,40,1
56,444089,7,0,0,40,0
31,402812,9,7298,0,45,1
47,408788,11,0,0,40,1
50,240922,12,0,1408,5,0
65,193216,9,9386,0,40,1
52,138611,9,7688,0,55,1
63,287972,13,0,0,20,0
18,191817,7,0,0,20,0
23,35805,13,0,0,60,0
45,160599,12,0,0,40,0
32,163604,14,0,0,20,0
50,139793,10,3418,0,38,0
21,251603,9,0,0,40,0
33,201988,14,0,0,45,0
47,209460,10,4386,0,40,1
44,162108,13,0,0,45,0
39,150057,6,0,0,40,0
38,174242,10,0,0,40,1
30,78530,9,0,0,40,0
35,99146,11,0,0,55,0
41,483201,13,0,0,40,1
37,238311,9,0,0,36,1
26,186168,13,0,0,40,0
39,152023,7,0,0,40,0
41,112181,13,0,0,12,1
33,184901,9,0,0,40,1
28,135567,13,4101,0,60,0
23,125491,10,0,0,35,0
31,168521,13,0,0,40,0
26,132749,10,0,0,40,0
20,313786,9,0,0,40,0
32,913447,9,0,0,40,0
48,148549,12,0,0,50,0
23,60668,10,0,0,55,0
26,245880,9,0,0,40,0
37,32207,9,0,0,40,0
19,233779,10,0,0,60,0
48,94342,13,0,0,45,0
29,82242,15,27828,0,45,1
47,109421,13,0,0,50,0
36,58602,3,0,0,35,0
24,231473,12,0,0,30,0
26,156848,13,0,0,40,0
20,375698,10,0,0,15,0
47,370119,15,0,0,50,1
28,175710,13,0,0,40,1
40,119008,9,0,0,40,0
47,102359,13,0,0,30,0
35,82622,9,0,0,50,0
23,449101,9,0,0,30,0
32,124919,13,0,0,50,1
23,211527,10,0,0,60,0
34,112115,10,0,0,40,0
52,132178,13,0,0,50,1
27,204788,9,0,0,40,0
40,33219,12,0,0,60,0
59,303455,14,4787,0,60,1
27,182637,15,0,0,45,1
34,181388,9,0,0,40,0
40,216116,5,0,0,40,0
32,385959,9,0,0,50,0
36,131459,4,0,0,40,0
33,119422,9,0,0,40,0
33,43608,10,0,0,40,0
67,22313,10,20051,0,40,1
42,147251,10,0,0,36,0
22,140001,10,0,0,40,0
39,333305,10,0,0,45,1
57,47621,5,0,0,38,0
46,164877,10,0,0,44,0
21,416103,9,0,0,40,0
53,220786,10,0,0,60,0
67,132626,10,0,0,6,0
46,149949,10,0,0,40,0
61,355645,5,0,0,20,0
48,128796,12,0,0,40,1
29,83517,5,0,0,40,0
35,230054,4,0,0,40,0
36,68089,9,0,0,40,0
25,117827,10,0,0,40,0
36,184659,9,7298,0,40,1
54,175594,9,0,0,40,0
56,134195,14,0,0,50,0
39,177277,9,0,0,45,1
48,355320,13,0,0,45,1
22,213291,12,0,0,25,0
43,343061,4,4508,0,40,0
19,39623,10,0,0,25,0
36,160728,9,0,0,60,0
29,178244,9,0,0,40,0
33,120420,7,0,0,40,0
37,99357,12,0,0,30,0
32,137076,10,0,0,40,0
66,28061,4,0,0,50,0
63,257876,15,0,0,40,0
39,103323,13,0,1669,40,0
72,157913,13,0,0,17,0
47,46537,9,0,0,40,0
59,176118,14,0,0,40,1
31,323829,9,0,0,45,0
64,30664,11,0,0,30,0
27,140863,5,0,0,40,0
36,174242,13,0,0,60,0
67,45814,4,0,0,40,0
28,175262,12,0,2002,40,0
26,179864,9,0,0,40,0
47,178309,5,0,0,50,0
39,129150,13,0,0,50,1
19,170125,10,0,0,25,0
41,53956,13,0,1980,56,0
52,329733,10,0,0,40,0
29,196116,15,2174,0,72,0
59,23789,9,0,0,40,1
27,239130,15,0,0,40,0
38,123031,9,0,0,48,0
52,180142,14,0,0,45,0
35,39207,9,0,0,40,0
28,37805,13,0,0,40,1
38,65706,10,0,0,38,0
40,202508,15,7688,0,48,1
42,138634,9,0,0,40,0
33,114691,13,0,0,60,1
75,71898,1,0,0,48,0
28,75695,10,0,0,60,0
45,214068,16,0,0,50,1
26,187652,9,0,0,78,1
32,255885,13,0,0,43,1
41,119079,9,0,0,49,1
61,390472,9,0,0,40,0
39,360814,8,0,0,50,0
22,180190,10,0,0,40,0
41,123306,10,0,0,40,0
43,279996,9,0,0,20,0
35,204277,13,0,0,40,0
32,231413,9,0,0,40,1
32,63516,9,0,0,45,0
21,96061,10,0,0,10,0
41,438696,14,0,0,5,1
51,163052,9,0,0,40,1
19,116385,7,0,0,40,0
34,162442,9,0,0,20,1
28,197905,9,0,0,50,0
43,177937,13,0,0,40,1
44,147110,10,14344,0,40,1
38,365307,9,0,0,32,0
35,194404,13,0,0,40,1
27,286352,13,0,0,35,0
33,55921,11,0,0,70,0
56,219762,9,0,0,35,0
45,230685,16,0,0,40,1
39,203763,16,0,0,80,0
38,29874,13,0,0,48,1
46,148489,9,0,0,40,0
72,103368,10,0,0,21,0
58,158002,10,0,0,40,0
27,365110,13,0,0,20,0
31,153078,12,0,0,50,0
26,359854,13,0,0,35,0
45,160440,9,0,0,55,1
25,166977,13,0,1887,40,1
22,332657,10,0,0,40,0
18,116839,10,0,0,20,0
21,138816,9,0,0,20,0
52,242517,9,7688,0,40,1
26,337867,13,0,0,40,0
18,183315,7,0,0,10,0
28,278552,11,0,0,60,1
47,207140,9,0,0,38,0
23,55492,11,0,0,30,0
22,117789,13,0,0,40,0
34,203408,13,7688,0,50,1
50,339954,11,0,0,40,1
27,318639,6,0,0,60,0
54,306985,10,0,0,40,0
25,198986,13,0,0,40,1
44,185798,11,0,0,48,1
29,128516,12,0,0,40,1
37,255454,10,0,0,40,0
37,333651,9,0,0,42,0
69,98170,4,1086,0,20,0
33,33308,10,0,0,70,0
57,437281,10,0,0,38,1
50,98227,9,0,0,40,0
33,204829,9,0,0,45,0
49,61885,13,0,0,45,1
20,286166,9,0,0,48,0
61,539563,10,0,0,45,1
17,265657,7,0,0,25,0
38,36270,9,0,0,60,0
22,137862,10,0,0,16,0
39,30269,13,0,0,44,1
28,156819,9,0,0,36,0
41,182217,10,0,0,30,0
35,138441,9,0,0,40,0
37,244341,10,0,0,40,0
21,213015,9,2176,0,40,0
21,334593,10,0,0,40,0
49,209057,10,0,0,40,0
41,119721,9,0,0,40,0
36,198587,13,0,0,40,0
47,101299,13,0,0,50,1
20,243986,10,0,0,20,0
54,174102,13,0,0,40,1
45,140644,13,0,0,40,1
40,94210,13,0,0,50,1
59,108496,10,2907,0,40,0
42,42703,9,0,0,40,0
71,200418,3,0,0,40,0
39,160808,10,0,0,40,0
40,121012,9,0,0,40,0
37,183127,9,0,0,40,0
23,216129,10,0,0,40,0
48,207120,10,0,0,40,0
25,22546,13,0,0,60,0
22,289984,10,0,0,25,0
35,90406,7,0,0,40,0
19,86143,9,0,0,20,0
38,160808,9,4386,0,48,0
21,191243,10,0,0,40,0
33,256362,10,0,0,35,0
24,204172,13,0,0,40,0
26,391349,13,0,0,45,0
33,62932,9,0,0,40,0
52,202115,9,0,0,25,0
53,53812,10,0,0,54,0
53,177916,13,7298,0,40,1
60,131852,3,0,0,30,1
46,85109,10,0,1628,40,0
38,215419,14,0,0,55,0
56,238806,4,0,0,26,0
28,193122,9,0,0,50,0
27,177831,9,0,0,40,0
17,169658,6,0,0,21,0
33,110592,8,0,0,40,0
26,205570,9,0,0,40,0
20,194848,10,0,0,40,0
30,76313,9,0,0,48,0
23,220874,13,0,0,40,0
31,203488,10,0,0,44,1
39,113253,13,0,0,50,1
19,607799,9,0,0,60,0
45,183168,13,0,0,40,0
30,274577,12,0,0,40,0
40,195388,10,0,0,40,0
56,233312,14,0,0,50,1
36,66173,12,0,0,15,0
56,357118,14,0,0,40,1
46,237731,11,0,0,40,0
49,37306,9,0,0,40,0
55,52888,15,0,0,10,0
32,155151,9,0,0,55,0
30,66278,9,0,0,40,0
36,257942,9,0,0,40,0
36,197860,9,0,0,40,0
45,98524,12,0,0,40,1
24,162688,9,0,0,40,0
47,409464,9,0,0,40,0
52,271749,8,594,0,40,0
88,68539,10,0,0,40,0
20,60639,10,0,0,28,0
38,277347,10,0,0,40,0
40,95049,11,0,0,40,0
43,104196,10,0,0,40,0
36,237943,14,15024,0,50,1
26,176077,10,0,0,40,0
33,237833,10,0,0,40,0
45,148171,11,15024,0,40,1
35,186934,14,0,0,40,1
42,69019,10,0,0,40,1
61,362068,12,0,0,50,1
48,213140,4,0,0,40,0
38,277022,10,0,0,40,0
36,64874,14,0,0,60,1
29,276345,9,0,0,50,0
35,281982,10,0,0,40,1
23,41721,11,0,0,55,1
37,31670,13,0,0,40,0
65,386672,11,0,0,15,0
25,40915,13,0,0,40,1
30,361280,13,0,0,40,0
44,304175,13,0,0,40,1
48,198000,10,0,0,38,1
31,83425,10,0,0,40,0
20,150084,9,0,0,25,0
37,329088,9,0,0,40,0
29,127892,13,0,0,45,0
39,230329,13,0,0,40,1
27,173944,9,0,0,40,1
52,256916,9,0,0,40,0
36,354078,13,0,0,60,1
57,146103,9,15024,0,30,1
20,180052,10,0,0,40,0
28,258364,13,0,0,35,0
27,114967,5,0,0,40,0
42,284758,9,0,0,40,0
28,257283,9,0,0,40,0
35,190174,10,0,0,40,0
58,280309,12,5178,0,60,1
41,355918,10,0,0,65,1
19,183264,10,0,0,30,0
28,119793,10,0,0,40,0
26,96467,13,0,0,40,0
42,124792,9,7688,0,45,1
44,153489,9,0,0,40,0
32,97723,10,0,0,38,0
41,280167,14,15024,0,70,1
37,233322,10,0,0,40,0
19,62534,13,0,0,40,0
50,175029,11,0,0,40,1
71,365996,13,0,0,6,0
25,118088,9,0,0,40,0
33,258498,10,0,0,60,0
47,108890,9,1831,0,38,0
46,44671,13,0,0,40,0
43,162887,10,0,0,40,1
17,80576,6,0,0,16,0
32,260868,13,0,0,40,1
23,235071,10,0,0,50,0
41,239296,14,0,2415,50,1
31,243165,13,0,0,40,0
37,170563,11,0,0,32,0
32,196125,9,0,0,40,1
35,217274,10,0,0,50,0
60,88570,11,0,0,15,1
20,124954,10,0,0,30,0
20,637080,10,0,0,25,0
57,190748,10,0,0,35,0
46,195023,9,0,0,40,0
26,247025,11,0,0,40,0
57,140711,13,0,0,40,1
29,211482,13,0,0,50,1
28,190391,13,0,0,50,0
28,246933,9,0,0,40,0
43,117022,11,0,1726,40,0
50,168539,9,0,0,40,1
33,212918,10,0,0,70,0
20,308239,10,0,0,16,0
61,175032,9,0,0,40,0
44,35166,10,0,0,75,0
29,372149,9,0,0,35,0
40,339814,10,0,0,40,1
62,199198,7,0,0,40,0
19,163578,10,0,0,30,0
48,344415,13,0,0,37,1
48,121124,10,0,0,35,1
23,69911,1,0,0,15,0
43,112607,7,0,0,60,0
33,189017,8,0,0,40,0
20,24967,9,0,0,47,0
31,442429,9,0,0,40,0
36,21798,13,15024,0,40,1
51,85902,6,0,0,40,0
43,248094,9,0,0,40,0
44,172837,9,0,0,52,1
36,193026,13,0,0,40,1
47,34458,4,0,0,10,0
22,143062,10,0,0,12,0
48,125120,10,0,0,37,0
49,209482,9,0,0,40,0
27,38645,13,0,0,40,0
44,268804,9,0,0,30,0
19,194095,10,0,0,40,0
27,29261,12,0,0,40,0
31,120461,10,0,0,50,0
38,135020,10,0,0,60,0
44,244522,9,0,0,45,0
26,173992,10,0,0,45,1
20,227491,9,0,0,25,0
34,172928,9,0,0,65,0
38,166549,9,0,0,50,0
34,97614,9,0,0,40,0
46,376789,9,0,0,15,0
28,157262,13,0,0,40,0
42,195124,9,0,0,60,0
35,241153,11,0,0,40,0
36,284582,10,0,0,40,0
51,189551,9,0,0,40,0
54,109413,13,0,0,50,0
32,210562,9,0,0,40,0
59,147989,9,0,0,35,0
27,109997,9,0,0,40,0
28,203776,9,0,0,45,0
34,20057,10,0,0,38,0
47,212944,9,0,0,70,1
45,182689,9,7688,0,40,1
27,37933,10,0,0,40,0
31,211242,12,0,0,55,1
35,237943,9,0,0,60,0
42,115511,16,0,0,50,0
67,249043,10,6767,0,40,0
47,119458,9,0,0,40,0
55,204751,9,0,0,65,0
20,208908,10,0,0,40,0
40,71738,14,0,0,46,1
54,392286,12,0,0,50,1
17,368700,7,0,0,10,0
49,225124,9,0,0,40,0
31,131568,4,0,0,20,0
46,269284,12,0,0,40,0
38,238980,10,0,0,60,0
22,199005,12,0,0,40,0
21,117583,9,0,0,40,0
69,628797,10,0,0,20,0
21,219137,6,0,0,25,0
24,174413,13,0,1974,40,0
39,97136,9,0,0,40,0
19,249147,9,0,0,30,0
29,185019,8,0,0,40,0
19,44047,9,0,0,40,0
42,216411,12,0,0,35,1
45,61885,14,0,0,37,1
25,359985,3,0,0,33,0
45,171540,9,0,0,40,0
35,194668,15,99999,0,45,1
21,176998,9,0,0,40,0
62,138157,9,0,0,40,0
26,373553,10,0,0,42,0
28,206351,10,0,0,40,0
26,199143,9,0,0,50,0
18,85154,8,0,0,24,0
62,236096,9,0,0,40,0
53,167651,9,0,0,40,1
29,302422,11,0,1564,56,1
58,190747,9,0,0,40,0
31,19491,10,0,0,40,0
22,220603,10,0,0,25,0
27,138705,9,0,0,53,0
29,444304,13,0,0,40,1
29,109989,9,0,0,40,0
25,88922,9,0,0,40,0
63,331527,9,0,0,14,0
39,32650,11,0,0,60,0
19,164585,9,0,0,40,0
55,219074,10,0,0,55,1
56,118993,9,0,0,40,0
28,175409,10,0,0,40,0
45,353012,9,0,0,40,0
28,180271,13,0,0,65,1
29,221233,12,0,0,37,0
54,105428,9,0,0,40,0
36,240810,8,0,0,40,0
28,165030,10,0,0,50,0
30,176185,10,0,0,60,1
60,36568,5,0,0,70,0
34,69251,10,0,0,40,0
43,339814,10,5178,0,40,1
48,216689,9,0,0,40,0
23,188925,9,0,0,40,0
33,233149,8,0,0,40,0
26,53903,9,0,0,50,0
22,288132,10,0,0,35,0
61,204908,7,0,0,36,0
19,118535,10,0,0,20,0
